clean_project_id,project_name,ministry,sector,state,original_cost_cr,revised_cost_cr,cumulative_expenditure_cr,physical_progress_pct,burn_rate_pct,burn_progress_gap,cost_variation_pct,time_elapsed_ratio,delay_probability,cost_overrun_probability,composite_risk_score,risk_tier
618375,Improvement/Widening to 2-Lane with Paved Shoulder from design Km 45.760 to Km 63.530 between Shillong-Dawki under JICA ODA Loan assistance Phase-II -Balance work Pkg-4,Ministry of Road Transport & Highways,Roads & Highways,Meghalaya,445.51,445.51,42.32,49.05,9.5,-39.55,0.0,1.2082,0.9462,0.0287,0.5333,high
618211,Improvement/construction of 2-lane with paved shoulder of Askote Llipulekh road from Tawaghat village to Budhi village design km. 56935 to km 95748 and from end of Tunnel portal to Kali Mandir design km 113828 to km. 133078 [total design length 58.063 km] under project Hirak of BRO in the state of Uttarakhand under Bharatmala Pariyojna on EPC Mode,Ministry of Road Transport & Highways,Roads & Highways,Uttarakhand,649.6,649.6,0.0,29.72,0.0,-29.72,0.0,0.9151,0.5667,0.0774,0.3465,medium
618216,"Improvement/construction of existing CL-5 Road to NH Intermediate lane specification with hard shoulder from Km 133.000 to 166.000 net Length 33.000 kms of NH-505 Sumdo-Kaza-Gramphoo road in the state of Himachal Pradesh on EPC mode under project Deepak, BRO",Ministry of Road Transport & Highways,Roads & Highways,Himachal Pradesh,230.55,203.15,15.16,23.24,7.46,-15.78,-11.88,1.0854,0.5324,0.0282,0.55,high
618215,"Improvement/construction of existing CL-5 Road to NH Intermediate lane specification with hard shoulder from Km 166.000 to 203.77 net Length 37.770 kms of NH-505 Sumdo-Kaza-Gramphoo road in the state of Himachal Pradesh on EPC mode under project Deepak, BRO",Ministry of Road Transport & Highways,Roads & Highways,Himachal Pradesh,274.36,194.0,0.0,22.26,0.0,-22.26,-29.29,0.7498,0.5785,0.0578,0.3442,medium
618217,Improvement/construction of existing Class-5 Road to NH Intermediate lane specification with hard shoulder from existing Km 76/340 to 134/940 Design chainage from Km 76/300 to 133/000 net Length 56.700 kms of NH-505 Sumdo-Kaza- Gramphoo road in the state of Himachal Pradesh Package I,Ministry of Road Transport & Highways,Roads & Highways,Himachal Pradesh,314.67,244.15,76.97,60.02,31.53,-28.49,-22.41,1.1113,0.6114,0.0303,0.3499,medium
618561,Improving the Alignment of Thoppur Ghat Section from Km 158.500 to Km 165.100 in Dharmapuri - Salem Section of NH-44,Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,904.99,731.09,165.29,35.62,22.61,-13.01,-19.22,0.5,0.6207,0.0204,0.3506,medium
615861,Indaram Opencast Project,Ministry of Coal,Coal,Telangana,424.81,424.81,406.81,81.0,95.76,14.76,0.0,1.5,0.9831,0.2881,0.6703,high
604853,"Indian Oil Technology Development and Deployment Centre at R&D Campus-II, Faridabad",Ministry of Petroleum & Natural Gas,Oil & Gas,Haryana,2281.94,3200.0,1879.93,65.0,58.75,-6.25,40.23,1.5,0.9854,0.2626,0.6601,high
400103,Indiramma Flood Flow Canal Project,"Department of Water Resources, River Development & GR",Water Resources,Telangana,1331.3,5940.09,4491.08,92.0,75.61,-16.39,346.19,1.485,0.9223,0.9239,0.923,critical
705763,Indore - Budni New Railway Line [198 kms],Ministry of Railways,Railways,Madhya Pradesh,7474.0,7474.0,2529.21,36.0,33.84,-2.16,0.0,0.5964,0.9111,0.0231,0.5115,high
618621,Indore - Edlabad Pkg-II [Tejajinagar to Balwara],Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,1162.8,1530.82,527.99,84.8,34.49,-50.31,31.65,1.5,0.942,0.091,0.5591,high
618625,Indore - Gujarat / MP Border from km. Km 9.500 to Km 171.000 of NH-59 in MP,Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,1175.0,217.22,14.04,99.93,6.46,-93.47,-81.51,1.5,0.8772,0.0817,0.5192,high
618694,Indore - Harda Pkg-I [Indore to Raghav Garh from km. 0.25 to km. 26.903],Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,1011.29,813.03,416.8,91.73,51.27,-40.46,-19.6,1.5,0.9164,0.0716,0.5362,high
619114,Indore - Harda Pkg-II [Raghavgarh to Nanasa from km. 29.30 to km. 92.30],Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,1081.51,1146.63,356.17,40.25,31.06,-9.19,6.02,1.2507,0.9556,0.0727,0.5583,high
618695,Indore - Harda Pkg-III [Nanasa to Pidgaon Section from km 95.000 to km 142.445],Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,1146.22,1240.64,626.01,98.21,50.46,-47.75,8.24,1.5,0.9301,0.1226,0.5667,high
702626,Indore Metro Rail Project,Ministry of Housing & Urban Affairs,Urban Public Transport,Madhya Pradesh,7500.8,7500.8,4923.05,64.15,65.63,1.48,0.0,1.5,0.9908,0.1649,0.6191,high
702793,Indore Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,Waste & Water,Madhya Pradesh,287.17,287.17,252.5,99.0,87.93,-11.07,0.0,1.5,0.9212,0.0741,0.54,high
709777,Installation of Bitumen Manufacturing Unit along with allied facilities at Barauni Refinery,Ministry of Petroleum & Natural Gas,Oil & Gas,Bihar,389.35,340.0,115.69,60.8,34.03,-26.77,-12.67,1.4359,0.9077,0.0278,0.5118,high
619225,Installation of Compression facility at GAIL Usar,Ministry of Petroleum & Natural Gas,Oil & Gas,Maharashtra,260.2,260.2,0.0,0.0,0.0,0.0,0.0,0.7082,0.0826,0.0572,0.55,high
602538,Installation of FGD for 4x210 & 2x250 MW MTPS U 1-6,Ministry of Power,Electricity Generation,West Bengal,1037.0,1106.0,1133.78,96.0,102.51,6.51,6.65,1.5,0.9803,0.6385,0.8265,critical
709783,"Installation of Multiple Effect Evaporator [MEE] for ETP-1, 2 & 4 of Panipat Refinery and Petrochemical Complex.",Ministry of Petroleum & Natural Gas,Oil & Gas,Haryana,165.13,247.69,174.93,87.1,70.62,-16.48,50.0,1.5,0.9615,0.5419,0.7727,critical
617242,Installation of New Bar Mill at Durgapur Steel Plant,Ministry of Steel,Steel,West Bengal,2115.44,2115.44,564.14,57.55,26.67,-30.88,0.0,0.735,0.4679,0.0392,0.275,medium
709778,Installation of new Biturox Unit along with allied facilities at Gujarat Refinery,Ministry of Petroleum & Natural Gas,Oil & Gas,Gujarat,328.29,344.36,214.63,84.1,62.33,-21.77,4.9,1.302,0.9167,0.0457,0.5248,high
603945,Integrated Anandpur Barrage Project,"Department of Water Resources, River Development & GR",Water Resources,Odisha,567.03,2990.05,2776.23,62.85,92.85,30.0,427.32,1.308,0.9566,0.9208,0.9405,critical
707229,"Integrated Command control Center [ICCC] - Construction and Development of Integrated Command Control Center with Security, Surveillance, ITMS, Connecting Port, Ship Service, Smart Solid Waste Management, Smart Public Transport System",Ministry of Housing & Urban Affairs,Real Estate,Andaman & Nicobar,209.88,209.88,0.0,70.0,0.0,-70.0,0.0,1.5,0.9562,0.083,0.5633,high
709851,Integrated Development of 4 Contract Areas under DSF-II,Ministry of Petroleum & Natural Gas,Oil & Gas,Offshore,6183.79,6183.79,1555.0,40.4,25.15,-15.25,0.0,0.8512,0.8103,0.0228,0.4559,medium
707410,Integrated Multi Modal Logistics Hub at Nangal Chaudhary in Haryana - Other Trunk Infrastructure Development Phase 1,Department for Promotion of Industry & Internal Trade,Logistics Infrastructure,Haryana,763.0,763.0,430.0,60.0,56.36,-3.64,0.0,1.5,0.9503,0.1626,0.5958,high
604859,Integrated Para Xylene [PX] and Purified Terephthalic Acid [PTA] Project at Paradip Refinery,Ministry of Petroleum & Natural Gas,Oil & Gas,Odisha,13805.0,11783.0,8450.45,93.9,71.72,-22.18,-14.65,1.5,0.9572,0.1721,0.6039,high
619030,Inter-Regional Strengthening between SR Grid and ER Grid,Ministry of Power,Transmission & Distribution,"Multi-States (Andhra Pradesh, Odisha)",2722.5,2722.5,13.4,1.0,0.49,-0.51,0.0,0.2314,0.3517,0.0223,0.2035,low
617808,Inter-Regional Strengthening between SR Grid and WR Grid,Ministry of Power,Transmission & Distribution,"Multi-States (Karnataka, Maharashtra)",1007.0,1007.0,20.14,2.5,2.0,-0.5,0.0,0.4575,0.4007,0.0263,0.55,high
617807,Inter-regional [NR-WR] Transmission System strengthening to relieve the loading of 765 kV Vindhyachal-Varanasi D/c line,Ministry of Power,Transmission & Distribution,"Multi-States (Bihar, Uttar Pradesh)",2368.0,2368.0,35.52,2.0,1.5,-0.5,0.0,0.4575,0.41,0.0276,0.55,high
616594,Interception & Diversion with Rehabilitation of sewerage scheme at Agra under Hybrid annuity based PPP model-Namami Gange Programme,"Department of Water Resources, River Development & GR",Waste & Water,Uttar Pradesh,842.25,842.25,208.64,80.0,24.77,-55.23,0.0,1.5,0.9203,0.0708,0.538,high
616600,Interception and Diversion and STP works in Bhagalpur under Hybrid annuity based PPP mode-Namami Gange Programme,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,413.29,413.29,126.67,97.0,30.65,-66.35,0.0,1.5,0.9097,0.0268,0.5124,high
705507,Itarsi - Nagpur Third Railway Line [280 km],Ministry of Railways,Railways,"Multi-States (Madhya Pradesh, Maharashtra)",2449.91,2506.68,2155.76,55.0,86.0,31.0,2.32,0.9525,0.7757,0.3929,0.6034,high
618762,Itarsi Km. 63.000 to Betul Km. 137.000 of NH-69 in Madhya Pradesh,Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,950.27,788.33,397.17,100.0,50.38,-49.62,-17.04,1.5,0.8876,0.079,0.5237,high
701405,J. Chokka Rao Devadula Lift Irrigation Scheme,"Department of Water Resources, River Development & GR",Water Resources,Telangana,8200.71,14730.0,4784.54,87.7,32.48,-55.22,79.62,1.4938,0.9735,0.1716,0.6126,high
613800,JAGANNATHPUR OC RCE PROJECT,Ministry of Coal,Coal,Chhattisgarh,459.49,459.49,276.8,96.15,60.24,-35.91,0.0,1.1731,0.8919,0.0406,0.5088,high
616236,JARANGDIH EXPN. OCP 1.5 MTY,Ministry of Coal,Coal,Jharkhand,414.37,414.37,85.6,34.18,20.66,-13.52,0.0,0.7247,0.6296,0.0198,0.3552,medium
619032,JAYANT EXPN. [20 TO 38 MTPA],Ministry of Coal,Coal,Madhya Pradesh,25560.48,25560.5,126.68,1.32,0.5,-0.82,0.0,0.2228,0.3574,0.0288,0.2095,low
900874,JHAJHA - BATIA,Ministry of Railways,Railways,Bihar,588.18,588.18,2.38,0.1,0.4,0.3,0.0,0.7001,0.0695,0.0386,0.55,high
400312,JHANJRA EXPANSION UG,Ministry of Coal,Coal,West Bengal,1210.12,1210.12,619.6,45.48,51.2,5.72,0.0,0.7196,0.8156,0.0932,0.4905,medium
400352,JHARKHAND-LAIYO OCP,Ministry of Coal,Coal,Jharkhand,764.57,764.57,145.81,32.23,19.07,-13.16,0.0,0.5748,0.6327,0.0209,0.3574,medium
613803,JHIRIA WEST OCP [1.5 MTY],Ministry of Coal,Coal,Madhya Pradesh,366.94,366.94,35.57,41.29,9.69,-31.6,0.0,0.5159,0.4835,0.02,0.2749,medium
618936,Jagadhari - Tajewala from Km -0.175 to 32.337 km of NH-344,Ministry of Road Transport & Highways,Roads & Highways,Haryana,1269.5,919.43,679.31,63.0,73.88,10.88,-27.58,1.5,0.9616,0.2305,0.6326,high
705511,Jagdalpur-Koraput,Ministry of Railways,Railways,"Multi-States (Chhattisgarh, Odisha)",1547.0,1547.0,1379.69,94.46,89.18,-5.28,0.0,1.3125,0.9652,0.1737,0.609,high
701565,Jal Marg Vikas Project,"Ministry of Ports, Shipping and Waterways",Inland Waterways,"Multi-States (Bihar, Jharkhand, Uttar Pradesh, West Bengal)",5369.18,5061.15,3990.06,81.2,78.84,-2.36,-5.74,1.4716,0.9783,0.1206,0.5923,high
703021,Jalandhar Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,Waste & Water,Punjab,258.53,266.64,161.02,58.0,60.39,2.39,3.14,1.5,0.9693,0.1029,0.5795,high
618407,Jammu-Akhnoor Road Pkg-I,Ministry of Road Transport & Highways,Roads & Highways,Jammu and Kashmir,245.3,245.3,82.06,68.07,33.45,-34.62,0.0,1.5,0.8872,0.0286,0.5008,high
617405,Jamnagar Transmission Limited,Ministry of Power,Transmission & Distribution,Gujarat,4000.0,4000.0,537.0,18.0,13.43,-4.57,0.0,0.9575,0.8921,0.0384,0.508,high
613787,Jamrani Dam Multipurpose Project,"Department of Water Resources, River Development & GR",Water Resources,Uttarakhand,2584.1,2584.1,1267.4,25.08,49.05,23.97,0.0,0.5071,0.7394,0.1005,0.4519,medium
705588,Janghai-Pratapgarh- Amethi,Ministry of Railways,Railways,Uttar Pradesh,722.0,1194.0,1691.52,70.0,141.67,71.67,65.37,1.1875,0.961,0.9533,0.9576,critical
705514,Jarapada- Budhapank with flyover at Talcher road 3rd and 4th Line,Ministry of Railways,Railways,Odisha,1000.0,810.02,455.8,59.0,56.27,-2.73,-19.0,1.5,0.9542,0.0689,0.5558,high
615818,Jawahar Khani Open Cast Mine,Ministry of Coal,Coal,Telangana,297.88,297.88,47.48,20.0,15.94,-4.06,0.0,1.4621,0.9611,0.0357,0.5446,high
705362,"Jaynagar-Bijalpura, incl. extn. Bet, Bijalpura-Bardibas [Nepal]",Ministry of Railways,Railways,Bihar,819.0,819.0,580.51,75.0,70.88,-4.12,0.0,1.4092,0.9598,0.1777,0.6079,high
618007,Jaynagar-Narahia Section km 156.500 to km 219.945 Lot-III,Ministry of Road Transport & Highways,Roads & Highways,Bihar,553.3,706.39,0.0,99.0,0.0,-99.0,27.67,1.5,0.9386,0.116,0.5684,high
705742,Jeypore-Malkanagiri New Railway Line Project,Ministry of Railways,Railways,Odisha,2344.0,2344.0,549.72,23.1,23.45,0.35,0.0,0.2869,0.8349,0.0223,0.4693,medium
705741,Jeypore-Navarangpur New Rail Line Project,Ministry of Railways,Railways,Odisha,748.0,748.0,15.91,1.97,2.13,0.16,0.0,0.6507,0.4049,0.031,0.55,high
705598,Jhansi - Bina Third Railway Line [153 Km],Ministry of Railways,Railways,"Multi-States (Madhya Pradesh, Uttar Pradesh)",2002.0,2002.0,1939.11,96.0,96.86,0.86,0.0,1.5,0.9815,0.2836,0.6675,high
702949,Jhansi Water Supply Infrastructure Phase-II Project,Ministry of Housing & Urban Affairs,Waste & Water,Uttar Pradesh,561.74,561.74,500.04,95.0,89.02,-5.98,0.0,1.5,0.9539,0.1098,0.5741,high
705608,Jhansi-Khairar-Manikpur & Khirar-Bhimsen,Ministry of Railways,Railways,"Multi-States (Madhya Pradesh, Uttar Pradesh)",4330.0,4330.0,2895.52,68.0,66.87,-1.13,0.0,1.0724,0.8941,0.2014,0.5824,high
400006,Jharsuguda-Barpali-Sardega Ph II Works- Rail Connectivity for Coal Loading Bulb at Barpali.,Ministry of Railways,Railways,Odisha,808.99,808.99,701.15,38.0,86.67,48.67,0.0,1.2286,0.9742,0.3448,0.691,high
705616,Jharsuguda-Bilaspur Fourth Railway Line [206 km],Ministry of Railways,Railways,"Multi-States (Chhattisgarh, Odisha)",2140.0,2979.0,2260.48,97.0,75.88,-21.12,39.21,1.2368,0.975,0.5655,0.7907,critical
400112,Jigaon Irrigation Project,"Department of Water Resources, River Development & GR",Water Resources,Maharashtra,7222.95,7222.95,10516.63,92.0,145.6,53.6,0.0,0.8277,0.8397,0.788,0.8164,critical
705391,Jiribam-Imphal new line project,Ministry of Railways,Railways,Manipur,14323.0,21885.9,16020.78,72.1,73.2,1.1,52.8,0.9867,0.9361,0.7187,0.8383,critical
705450,Jogbani-Biratnagar New Rail Line project,Ministry of Railways,Railways,Bihar,402.0,486.0,369.28,86.26,75.98,-10.28,20.9,1.4032,0.9788,0.1229,0.5937,high
705730,Joka-BBD Bag new metro project,Ministry of Railways,Railways,West Bengal,4835.0,10362.0,4932.47,51.0,47.6,-3.4,114.31,0.9849,0.8874,0.582,0.7499,high
613802,KANCHAN OC EXP,Ministry of Coal,Coal,Madhya Pradesh,371.04,371.04,148.87,58.2,40.12,-18.08,0.0,1.0445,0.6434,0.0216,0.3636,medium
400074,KARO EXPANSION OCP,Ministry of Coal,Coal,Jharkhand,908.47,908.47,289.45,23.57,31.86,8.29,0.0,0.651,0.8433,0.044,0.4836,medium
615191,KATKONA RO UG MINE,Ministry of Coal,Coal,Chhattisgarh,329.21,329.21,62.03,2.01,18.84,16.83,0.0,0.5944,0.3195,0.0567,0.55,high
400120,KG-DWN-98/2 Cluster - II Development Project - NELP Block,Ministry of Petroleum & Natural Gas,Oil & Gas,Andhra Pradesh,34012.0,34012.0,33006.7,96.5,97.04,0.54,0.0,1.5,0.9868,0.2971,0.6765,high
615183,KHADIA EXPANSION [10 TO 16 MTP,Ministry of Coal,Coal,"Multi-States (Madhya Pradesh, Uttar Pradesh)",491.67,491.67,276.75,55.57,56.29,0.72,0.0,1.4003,0.9631,0.0781,0.5648,high
705668,KHARAGPUR-ADITYAPUR THIRD RAIL LINE- 132 KM,Ministry of Railways,Railways,"Multi-States (Jharkhand, West Bengal)",3250.0,3250.0,3287.18,97.5,101.14,3.64,0.0,1.2095,0.9831,0.382,0.7126,high
617200,KHARSIA- NAYA RAIPUR-PARMALKASA 5th and 6th Line [278KM],Ministry of Railways,Railways,Chhattisgarh,7853.84,7853.84,0.64,0.0,0.01,0.01,0.0,0.2394,0.091,0.0213,0.0597,low
617278,KOLARPIMPRI EXPANSION OC [2.5,Ministry of Coal,Coal,Maharashtra,630.37,630.37,0.61,0.35,0.1,-0.25,0.0,0.3107,0.0664,0.0325,0.55,high
615199,KOLGAON EXPANSION DEEP OC MINE,Ministry of Coal,Coal,Maharashtra,198.71,198.71,23.54,2.82,11.85,9.03,0.0,0.8575,0.5814,0.0505,0.55,high
400073,KONAR EXPANSION OCP,Ministry of Coal,Coal,Jharkhand,799.34,799.34,433.64,53.47,54.25,0.78,0.0,0.4588,0.8181,0.0431,0.4693,medium
400139,KOTRE BASANTPUR PACHMO OCP,Ministry of Coal,Coal,Jharkhand,861.06,625.4,455.95,47.95,72.91,24.96,-27.37,0.5251,0.7679,0.0719,0.4547,medium
619026,KPSIII HVDC Transmission Limited,Ministry of Power,Transmission & Distribution,Gujarat,19000.0,19000.0,20.0,1.0,0.11,-0.89,0.0,0.1869,0.3254,0.0328,0.1937,low
617287,KUSMUNDA OC EXPANSION PROJECT,Ministry of Coal,Coal,Chhattisgarh,4516.88,4516.88,817.06,22.0,18.09,-3.91,0.0,0.3433,0.8914,0.0178,0.4983,medium
619208,Kadambattukonam-Kazhakuttom,Ministry of Road Transport & Highways,Roads & Highways,Kerala,3635.64,3526.33,573.31,44.34,16.26,-28.08,-3.01,1.5,0.9618,0.069,0.56,high
705492,Kadur - Chickamagalur - Sakleshpur [93km],Ministry of Railways,Railways,Karnataka,825.0,825.0,774.11,84.2,93.83,9.63,0.0,1.1455,0.9834,0.3264,0.6878,high
619146,Kagvadar - Una Package-IV,Ministry of Road Transport & Highways,Roads & Highways,Gujarat,750.53,955.78,363.41,97.93,38.02,-59.91,27.35,1.5,0.8887,0.0925,0.5304,high
615865,Kakatiyakhani OC - 2 Project,Ministry of Coal,Coal,Telangana,442.42,442.42,252.26,63.0,57.02,-5.98,0.0,1.2001,0.9583,0.0504,0.5497,high
619311,Kalai-II Hydro Electric Project [1200 MW],Ministry of Power,Electricity Generation,Arunachal Pradesh,14105.83,14105.8,187.16,0.0,1.33,1.33,-0.0,0.064,0.0505,0.0288,0.0408,low
400247,Kalinarayanpur-Krishnanagar Doubling Alongwith Krishnanagar - Chapra New Line And Naihati-Ranaghat 3rd Line.,Ministry of Railways,Railways,West Bengal,1000.0,1000.0,1065.08,74.5,106.51,32.01,0.0,0.9802,0.8302,0.6356,0.7426,high
618899,Kallagam km.38.700 to Meensurutti Km.98.433 of NH-227 in Tamil Nadu,Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,1499.12,1499.12,682.68,100.0,45.54,-54.46,0.0,1.5,0.8752,0.0823,0.5184,high
709842,"Kalol Redevelopment Project, Ahmedabad Asset",Ministry of Petroleum & Natural Gas,Oil & Gas,Gujarat,1487.41,1487.41,940.5,64.0,63.23,-0.77,0.0,0.8912,0.7925,0.1497,0.5032,high
701991,Kalyan Station Precinct Imporvement Project,Ministry of Housing & Urban Affairs,Urban Public Transport,Maharashtra,600.0,723.7,492.82,82.0,68.1,-13.9,20.62,1.5,0.9704,0.17,0.6102,high
702833,Kalyan-Dombivali Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,Waste & Water,Maharashtra,194.2,194.2,136.56,75.0,70.32,-4.68,0.0,1.5,0.9429,0.1023,0.5646,high
615858,Kalyanikhani Opencast Project,Ministry of Coal,Coal,Telangana,384.32,384.32,291.01,75.0,75.72,0.72,0.0,1.0567,0.9112,0.0979,0.5452,high
618895,Kamalapuram to Oddanchatram from km. 0.00 to km. 35.822,Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,1319.42,1319.42,417.69,91.93,31.66,-60.27,0.0,1.5,0.9279,0.0678,0.5409,high
400012,Kandla Gorakhpur LPG Pipeline,Ministry of Petroleum & Natural Gas,Energy Storage,"Multi-States (Gujarat, Madhya Pradesh, Uttar Pradesh)",10088.0,10088.0,8529.58,95.2,84.55,-10.65,0.0,1.5,0.9757,0.1526,0.6053,high
619191,Kanpur LPG Bottling Plant,Ministry of Petroleum & Natural Gas,Oil & Gas,Uttar Pradesh,202.0,202.0,125.69,54.0,62.22,8.22,0.0,0.4986,0.7583,0.0728,0.4498,medium
702628,Kanpur Metro Rail Project,Ministry of Housing & Urban Affairs,Urban Public Transport,Uttar Pradesh,11076.48,11076.5,9101.15,80.9,82.17,1.27,0.0,1.5,0.9904,0.2285,0.6475,high
617948,Kante - Wakad section of NH-66 4L PS from Km.281/300 to 332/200,Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,1117.75,2020.56,287.96,90.14,14.25,-75.89,80.77,1.5,0.9485,0.0804,0.5578,high
701404,Kanupur Irrigation Project,"Department of Water Resources, River Development & GR",Water Resources,Odisha,989.43,2301.28,2804.16,79.5,121.85,42.35,132.59,1.424,0.9541,0.9327,0.9445,critical
618521,Karaipettai to Walajapet from Km 71.015 to 107.091,Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,766.51,766.51,439.37,93.55,57.32,-36.23,0.0,1.5,0.8748,0.1113,0.5312,high
618408,Kargil Zanskar Road,Ministry of Road Transport & Highways,Roads & Highways,Ladakh,398.37,398.37,282.19,90.59,70.84,-19.75,0.0,1.5,0.9106,0.0501,0.5233,high
619201,Karnal ring road Lot-4/Pkg-1,Ministry of Road Transport & Highways,Roads & Highways,Haryana,1741.45,2041.54,461.25,91.61,22.59,-69.02,17.23,1.5,0.9311,0.0791,0.5477,high
617944,Kashedi ghat tunnel NH-66 [Bhogaon Khurd - Kashedi section] 4 lanes under NHDP on EPC mode,Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,680.43,701.46,0.0,98.37,0.0,-98.37,3.09,1.5,0.9365,0.1472,0.5813,high
617946,Kashedi to Parshuram Ghat section of NH-66 from Km 161/600 - Km 205/400 - 4L PS,Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,1142.62,1142.62,0.0,97.5,0.0,-97.5,0.0,1.5,0.9504,0.1491,0.5898,high
617245,Katihar Kumedpur & Katihar Mukuria BG Doubling Project,Ministry of Railways,Railways,"Multi-States (Bihar, West Bengal)",942.64,942.64,611.19,65.0,64.84,-0.16,0.0,1.0205,0.8489,0.1642,0.5408,high
705661,Katni Grade Separator/Bye Pass,Ministry of Railways,Railways,Madhya Pradesh,1248.0,1248.0,1817.51,95.0,145.63,50.63,0.0,1.2851,0.9858,0.9169,0.9548,critical
705252,Kazipet Wagon Overhauling Project,Ministry of Railways,Railways,Telangana,385.0,385.0,0.0,0.0,0.0,0.0,0.0,1.4283,0.8972,0.0545,0.518,high
705612,Kazipet-Vijayawada 3rd line with electrification [220 km],Ministry of Railways,Railways,"Multi-States (Andhra Pradesh, Telangana)",1953.0,3363.0,5178.65,95.01,153.99,58.98,72.2,1.1501,0.8834,0.9362,0.9071,critical
400111,Kelo Irrigation Project,"Department of Water Resources, River Development & GR",Water Resources,Chhattisgarh,459.97,727.04,618.85,72.0,85.12,13.12,58.06,1.5,0.9802,0.8464,0.92,critical
701530,Ken-Betwa Linking Development Project,"Department of Water Resources, River Development & GR",Water Resources,"Multi-States (Madhya Pradesh, Uttar Pradesh)",21030.0,21030.0,8530.86,0.0,40.57,40.57,0.0,0.6429,0.0547,0.0936,0.55,high
705364,Khagaria-Kusheshwar Asthan [42Km] new line project,Ministry of Railways,Railways,Bihar,614.0,1384.16,491.2,55.7,35.49,-20.21,125.43,1.0672,0.6809,0.1964,0.4629,medium
618746,Khammam-Devarapalle Pkg I [4L Access Controlled Greenfield from Thallampadu village to Somavaram village Design Chainage 0000 to 33604],Ministry of Road Transport & Highways,Roads & Highways,Telangana,797.36,1337.18,635.3,95.8,47.51,-48.29,67.7,1.5,0.9116,0.1103,0.551,high
619128,Khammam-Devarapalle Pkg II [4L Access Controlled Greenfield from Somavaram village to Chintagudem village Design Chainage 33604 to 63117],Ministry of Road Transport & Highways,Roads & Highways,Telangana,615.78,981.64,431.67,98.02,43.97,-54.05,59.41,1.5,0.8862,0.1175,0.5403,high
618747,Khammam-Devarapalle Pkg III [4L Access Controlled Greenfield from Chintagudem village to Recherla village Design Chainage 63117 to 105236],Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Andhra Pradesh, Telangana)",829.5,1227.07,518.85,98.82,42.28,-56.54,47.93,1.5,0.8979,0.1515,0.562,high
618748,Khammam-Devarapalle Pkg IV [4L Access Controlled Greenfield from Recherla village to Gurvaygudem village Design Chainage 105236 to 132664],Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,569.37,752.02,355.88,100.0,47.32,-52.68,32.08,1.5,0.7797,0.1385,0.4912,medium
618749,Khammam-Devarapalle Pkg V [4L Access Controlled Greenfield from Gurvaygudem village to Devarapalle village Design Chainage 132664 to 162126,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,711.94,926.48,422.97,99.66,45.65,-54.01,30.13,1.5,0.8282,0.1148,0.5072,high
400220,Kharsia-Dharamjaygarh with Spur line [East Corridor-Phase 1],Ministry of Railways,Railways,Chhattisgarh,3055.0,3798.06,2695.19,95.1,70.96,-24.14,24.32,1.5,0.9494,0.1724,0.5997,high
619049,Khavda IVA Power Transmission Limited,Ministry of Power,Transmission & Distribution,Gujarat,4500.0,4500.0,2263.7,58.0,50.3,-7.7,0.0,1.0411,0.8678,0.0881,0.5169,high
706898,Khurda Road - Balangir Electrification of Railway Track Project,Ministry of Railways,Railways,Odisha,267.61,267.61,0.0,0.0,0.0,0.0,0.0,1.5,0.9349,0.0554,0.5391,high
705358,Khurda-Bolangir New Broad Gauge Rail Link [301km],Ministry of Railways,Railways,Odisha,3792.0,5089.0,5671.96,92.0,111.46,19.46,34.2,0.9902,0.7848,0.8677,0.8221,critical
602532,Kiru HE Project,Ministry of Power,Electricity Generation,Jammu and Kashmir,4287.59,5409.0,3733.26,83.46,69.02,-14.44,26.15,1.5,0.9853,0.2652,0.6613,high
701228,Kochi - Koottanad - Bangalore - Mangalore Pipeline Phase-II,Ministry of Petroleum & Natural Gas,Oil & Gas,"Multi-States (Karnataka, Kerala, Tamil Nadu)",2915.0,5909.0,4790.3,96.6,81.07,-15.53,102.71,1.5,0.9863,0.8951,0.9453,critical
702664,Kochi Metro Rail Phase 2 Development Project,Ministry of Housing & Urban Affairs,Urban Public Transport,Kerala,1957.05,1957.05,746.33,36.17,38.14,1.97,0.0,0.9576,0.8039,0.0568,0.4677,medium
