sl_no,ministry,sector,project_name,agency,project_id,legacy_ocms_code,pmgid,state,approval_date_mm_yyyy,start_date_mm_yyyy,original_target_doc_mm_yyyy,revised_target_doc_mm_yyyy,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_percent,report_month,source_pdf_page,source_file,snapshot_date,anticipated_target_doc_mm_yyyy,anticipated_cost_crore,clean_project_id,original_cost_cr,revised_cost_cr,cumulative_expenditure_cr,physical_progress_pct,burn_rate_pct,burn_progress_gap,cost_variation_pct,time_elapsed_ratio,delay_months_actual,is_delayed,is_cost_overrun
1151,,,Corridor Efficiency Improvement including removal of black spots in Lakhanpur - Samba section of NH-44 from Chainage Km. 16.300 to Km. 74.100,National Highways Authority of India [NHAI],618550,,,(N24001619),,06/2022,12/2022,06/2024,855.74,215.68,198.69,74.63,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618550,855.74,215.68,198.69,74.63,92.1225890207715,17.492589020771504,-50.0,2.5,18.0,1,0
1152,,,Upgradation and Strengthening of Chenani to Nashri Section via Patnitop of NH244 from Km 0.000 to Km 39.100,National Highways Authority of India [NHAI],618967,,,,,,03/2024,08/2024,295.06,295.06,175.97,64.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618967,295.06,295.06,175.97,64.0,59.63871754897309,-4.361282451026916,0.0,0.74,5.0,1,0
1153,,,Construction/upgradation to 2-lane with paved shoulder from Design Km 95.55 Bandarkoot to Km. 111.06 Chattroo of 15.52 Km length on Khellani-Kishtwar-Chattroo section on NH-244  in UT of Jammu and Kashmir on EPC Mode Pkg-5,NHIDCL,619038,,,(N24001396),,03/2021,08/2021,02/2023,497.09,497.09,245.25,99.97,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,619038,497.09,497.09,245.25,99.97,49.33714216741436,-50.63285783258564,0.0,2.5,18.0,1,0
1147,,,"4L twin tube tunnel including approaches from Digdol to Khuni Nallah North Bound connecting with existing major bridge on NB and South Bound connecting with Tunnel T4 ,Single tube tunnel of Ramban to Banihal Pkg-II of Old NH-1A New NH-44",National Highways Authority of India [NHAI],618544,,,(N24001622) (10392) Jammu and Kashmir,07/2021,02/2022,06/2024,09/2026,1401.87,1020.99,1029.97,87.1,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618544,1401.87,1020.99,1029.97,87.1,100.87953848715463,13.77953848715464,-27.16942369834577,1.8213866039953,27.0,1,0
1138,,,Up-gradation to 4-lane with Paved Shoulder of Jammu-Akhnoor road section of NH- 144A from Ganesh Vihar Km 6.000 to Khati Chowk Km 26.350 in UT of Jammu and Kashmir on EPC basis Pkg-3A,NHIDCL,618406,,,(N24000868),,03/2018,07/2019,07/2021,322.49,322.49,0.0,0.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618406,322.49,322.49,0.0,0.0,0.0,0.0,0.0,2.5,24.0,1,0
1137,,,Construction & Upgradation to 2-lane with paved shoulder from Design Km 67.805 at the end of Km 83rd Tunnel near Dhrabshalla Ex. Km 83905 to Km 80.675 start of Kishtwar Bypass - Dulhasti Ex. Km 970751 of 12.870 Km length on chenani- Sudhmahadev-Goha Khellani-Kishtwar-vailoo-Donipawa-Ashajipora seition of NH-244 in the UT of J&K on EPC Mode under NHO-Gen Pkg-3,NHIDCL,618400,,,(N24001341),,03/2021,07/2021,12/2022,398.51,398.51,99.35,98.55,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618400,398.51,398.51,99.35,98.55,24.930365611904342,-73.61963438809565,0.0,2.5,17.0,1,0
1136,,,Construction of Kishtwar bypass with 2 lane with paved shoulder from Design Km. 80.675 Dulhasti to km 95.550 Bandarkoot  of 14.88 km & a link road to Kishtwar town from 0000 to 1.871 of length1.871 Km on Khellani - Kishtwar - Chattroo section in UT of Jammu and Kashmir on EPC Mode Pkg-4,NHIDCL,618399,,,(N24001395) (10299) Jammu and Kashmir,03/2021,08/2021,08/2023,06/2027,859.67,859.67,309.16,50.05,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618399,859.67,859.67,309.16,50.05,35.96263682575873,-14.087363174241268,0.0,2.375342465753425,46.0,1,0
1121,,,Construction of realignment between Pandrass- Pashkyun   Total length 27.10 km on road Zozila-Kargil -Leh   NH-1    to 2 lane specifications i.e. Drass alignment   9.30 km    Kharboo realignment   6.30 km    & Kargil alignment   11.50 km    under project Vijayak   BRO    in the UT of Ladakh on EPC Mode,MoRTH,618204,,,(N24001999),,11/2021,06/2023,06/2025,426.15,426.15,97.91,54.89,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618204,426.15,426.15,97.91,54.89,22.97547811803356,-31.914521881966444,0.0,2.5,24.0,1,0
1122,,,"Construction of 4 lane with paved shoulder from Existing Ch. 14200 to 24320 Design Ch. 14200 to 24400, Ch. 33760 to 42780 Design Ch. 35300 to 44294 & Ch. 43440 to 47020 Design Ch. 44958 to 48500 Delina Flyover  including construction of flyover length 1.704 km of total length 22.736 kms in AOR of 760 BRTF on road SRINAGAR BARAMULA  URI NH-01 in the UT of Jammu & Kashmir under project BEACON, Border Roads Organization BRO  Package-IJob No NH-1-J&K-2022-23-110",MoRTH,618205,,,(N24001998) (10211) Jammu and Kashmir,06/2022,08/2023,08/2025,08/2026,823.46,823.46,277.76,83.67,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618205,823.46,823.46,277.76,83.67,33.73084302819809,-49.93915697180192,0.0,1.3734610123119015,12.0,1,0
1123,,,Widening and Strengthening of Rafiabad-Kupwara-Chowkibal-Tangdhar-Chamkot NH- 701 road from design Ch. From 0000 to 51000 to two lanes with paved shoulders under Project Beacon in the UT of Jammu & Kashmir on EPC mode Package-I.,MoRTH,618206,,,,,03/2024,11/2024,05/2027,10212.0,1404.94,1404.94,118.48,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618206,10212.0,1404.94,1404.94,100.0,100.0,0.0,-50.0,2.5,30.0,1,0
1124,,,Reconstruction and widening to 2 lane with paved shoulder from existing chainage km 102000 to km 134950 Design chainage km 90150 to km 116980 including construction of Naushera Tunnel Total length of tunnel 0.700 km under 31 TF on Akhnoor-Poonch road NH-144A in the UT of Jammu & Kashmir under Project Sampark BRO on EPC mode Package-V Job no  NH-144A-J&K-2020-21-104,MoRTH,618220,,,(N24001897) (10216) Jammu and Kashmir,03/2021,07/2022,07/2024,03/2026,642.24,572.51,0.0,100.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618220,642.24,572.51,0.0,100.0,0.0,-100.0,-10.85731190832088,1.915184678522572,20.0,1,0
1125,,,Rehabilitation and upgradation to 2 lane with paved shoulder from existing chainage Km 166.100 to Km 192.98 design chainage Km 146.700 to Km 162.800 including construction of Bhimber Gali Tunnel Total Length of Tunnel 1.100 Km under 31 BRTF on Akhnoor-Poonch Roads on EPC mode NH-144A Package-VII,MoRTH,618221,,,(N24002180) (10217) Jammu and Kashmir,09/2021,07/2024,07/2026,07/2027,734.64,734.64,0.0,46.39,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618221,734.64,734.64,0.0,46.39,0.0,-46.39,0.0,0.9164383561643836,12.0,1,0
1126,,,Widening and Strengthening up gradation to 2 lane with paved shoulder from existing chainage Km 192.98 to Km 229.820 design chainage Km 162.800 to Km 198.18 under 31 BRTF on Akhnoor-Poonch Road NH-144A in the UT of Jammu and Kashmir under Project Sampark Border Roads Organisation BRO on EPC Mode Package-VIII Job No NH-144A-J&K-2022-2023-111,MoRTH,618222,,,(N24002119) (10218) Jammu and Kashmir,10/2022,01/2024,01/2026,12/2026,562.45,562.45,137.19,70.35,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618222,562.45,562.45,137.19,70.35,24.391501466797045,-45.95849853320295,0.0,1.1641586867305065,11.0,1,0
1127,,,Rehabilitation and up-gradation to 2 lane with paved shoulder from existing chainage km 64535 to km 85385 Design chainage km 55800 to km 74350 under 13 TF on Akhnoor-Poonch road NH-144A under Project Sampark BRO in the UT of Jammu & Kashmir on EPC mode Package-III Job no  NH-144A-J&K-2019-20-79,MoRTH,618223,,,(N24001901),,03/2020,09/2021,09/2023,152.93,152.93,75.64,89.51,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618223,152.93,152.93,75.64,89.51,49.46053750081737,-40.04946249918264,0.0,2.5,24.0,1,0
1128,,,Rehabilitation and up-gradation to 2 lane with paved shoulder from existing chainage km 49150 to km 64535 Design chainage km 46.450 to km 55.800 including construction of Sungal Tunnel Total length of Tunnel 2.79 km under 13 TF on Akhnoor-Poonch road NH-144A under Project Sampark BRO in the UT of Jammu & Kashmir on EPC mode Package-II Job no  NH-144A-J&K-2019-20-78,MoRTH,618224,,,(N24001901) (10219) Jammu and Kashmir,03/2020,08/2021,08/2024,06/2026,796.97,796.97,432.45,92.02,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618224,796.97,796.97,432.45,92.02,54.26176644039299,-37.75823355960701,0.0,1.582116788321168,22.0,1,0
1129,,,Rehabilitation and up-gradation to 2 lane with paved shoulder from existing chainage km 134950 to km 166100 Design chainage km 116980 to km 146700 under 31 TF on Akhnoor-Poonch road NH-144A in the UT of Jammu & Kashmir under Project Sampark BRO on EPC mode Package-VI Job no  NH-144A-J&K-2021-22-106,MoRTH,618225,,,(N24001899),,07/2021,07/2022,07/2024,395.25,395.25,144.04,89.16,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618225,395.25,395.25,144.04,89.16,36.44275774826059,-52.71724225173941,0.0,2.5,24.0,1,0
1130,,,Rehabilitation and upgradation to 2 lane with paved shoulder from existing chainage Km 30.053 to Km 49.150 design chainage Km 30.000 to Km 46.450 including Kandi Tunnel under 31 BRTF on Akhnoor-Poonch Road NH-144A Under Project Sampark in the UT of Jammu & Kashmir EPC modePackage-I Job no NH-144A-J&K-2020-21-83.,MoRTH,618226,,,(N24001898),,07/2020,11/2022,11/2024,272.49,272.49,157.74,94.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618226,272.49,272.49,157.74,94.0,57.88836287570186,-36.11163712429814,0.0,2.4970691676436108,24.0,1,0
1131,,,Up-gradation to 2-lane with Paved Shoulder from Km 12.850 to Km20.300 of 7.450Km length on Goha-Khellani section and a link road to Goha village of 2.016 km on NH- 244  in UT of Jammu and Kashmir on EPC Mode Pkg-1,NHIDCL,618394,,,(N24001264),,07/2020,10/2020,04/2022,228.39,225.37,163.81,94.26,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618394,228.39,225.37,163.81,94.26,72.68491813462306,-21.575081865376944,-1.322299575287877,2.5,18.0,1,0
1132,,,"Construction & Upgradation to 2-lane with paved shoulder from Design Ch. Km 51700 at Premnagar km 66315 to Km 66535 New Thatri at Start of Km 83rd, Tunnel Km 82665 of 14.835 Km design length on Chenani-Sudhmahadev-Goha Khellani- Kishtwar-Vailoo Donipawa-Ashajipora section of NH-244 in the UT of J&K on EPC Mode under NHO-Gen Pkg - 2",NHIDCL,618395,,,(N24001394) (10298) Jammu and Kashmir,03/2021,08/2021,02/2023,10/2026,512.43,512.43,155.69,53.49,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618395,512.43,512.43,155.69,53.49,30.382686415705564,-23.10731358429444,0.0,2.5,44.0,1,0
1133,,,Construction & Upgradation to 2 lane with paved shoulder from Design Km. 31.449 Khellani Ex. Km 44.946 to Km 51.700 Prem Nagar Ex. Km 68617 of 20.251 Km length on Khellani - Kishtwar - Chattroo section of NH-244 in the UT of J&K on EPC Mode under NHO-Gen PKG- 1,NHIDCL,618396,,,(N24001323),,02/2021,03/2021,08/2022,486.45,486.45,0.0,0.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618396,486.45,486.45,0.0,0.0,0.0,0.0,0.0,2.5,17.0,1,0
1134,,,Widening and Up-gradation to 2-Lane with Paved Shoulder of configuration and geometric improvement from Km 0.000 to Km 16.990 on Chenani  Sudhmahadev section of NH-244 in UT of Jammu and Kashmir to be executed on EPC basis,NHIDCL,618397,,,,,,03/2018,11/2018,255.9,255.9,0.0,0.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618397,255.9,255.9,0.0,0.0,0.0,0.0,0.0,0.1,8.0,1,0
1135,,,Up-gradation to 2-lane with Paved Shoulder from Km 20.300  to Km 29.030 of 8.730 Km length on Goha-Khellani section on NH-244 in UT of Jammu and Kashmir on EPC Mode Package II,NHIDCL,618398,,,(N24001266),,07/2020,10/2020,04/2022,210.79,210.79,174.92,96.95,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618398,210.79,210.79,174.92,96.95,82.98306371269985,-13.966936287300156,0.0,2.5,18.0,1,0
1084,,,Delhi-Amritsar-Katra Expressway Phase-I Pkg-IV from Junction with Jind-Karnal road NH-709A near Alewa village to Junction with Ambala-Kaithal-Hissar road NH-152 near Kharak Pandwa village Km 91400 to Km 120250,National Highways Authority of India [NHAI],618485,,,(N24001634) (10343) Haryana,01/2021,12/2021,12/2023,03/2024,1306.95,1578.66,563.2,76.13,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618485,1306.95,1578.66,563.2,76.13,35.67582633372607,-40.45417366627392,20.789624698726044,2.208219178082192,3.0,1,1
864,,,6L Access Controlled Greenfield Highway from Polavaram Ch. 260000 to Marripudi Ch. 285500 of [NH-544G]Package-12,National Highways Authority of India [NHAI],619124,,,(N24002124) (11793) Andhra Pradesh,02/2023,02/2024,02/2026,05/2027,747.29,626.83,227.97,70.2,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,619124,747.29,626.83,227.97,70.2,36.36871241006333,-33.83128758993667,-16.119578744530227,1.121751025991792,15.0,1,0
1083,,,Delhi-Amritsar-Katra Expressway Phase-I Pkg-III from Junction with Jind-Panipat road NH-352A near Gangana village to Junction with Jind-Karnal road NH-709A near Alewa village Km 60800 to Km 91400,National Highways Authority of India [NHAI],618484,,,(N24001633) (10342) Haryana,12/2020,12/2021,12/2023,05/2024,1606.27,1813.91,631.62,79.08,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618484,1606.27,1813.91,631.62,79.08,34.8209117321146,-44.2590882678854,12.92684293425141,2.208219178082192,5.0,1,1
1081,,,Delhi-Amritsar-Katra Expressway Phase-I Pkg-I from Jussur Kheri on NH-KMP Expressway to Junction with Rohtak-Panipat road NH-709 near Rukhi Paani village Km 0000 to Km 34000,National Highways Authority of India [NHAI],618482,,,,,12/2020,12/2021,12/2023,10340.0,1866.49,2429.9,1081.56,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618482,10340.0,1866.49,2429.9,100.0,130.1855354167448,30.185535416744813,-50.0,2.5,24.0,1,0
1030,,,6L Access Controlled Highway from DND Maharani Bagh - Jn. with Jaitpur - Pushta Road of NH-148NA from km. 0.00 to km. 9.00 in NCR,National Highways Authority of India [NHAI],618578,,,(N24001773) (10414) Delhi,07/2020,01/2022,07/2024,06/2026,1467.44,2510.34,1615.93,98.25,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618578,1467.44,2510.34,1615.93,98.25,64.37096170239887,-33.87903829760113,71.06934525432045,1.7335526315789471,23.0,1,1
1031,,,8L of Dwarka Expressway Pkg-II RuB near Dwarka Sector 21-DL/HR Border from 5.300 Km.to 9.500 Km. of NH-248BB,National Highways Authority of India [NHAI],619090,,,(N24001781) (11771) Delhi,01/2018,10/2019,10/2021,06/2026,2067.67,2670.22,1909.72,100.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,619090,2067.67,2670.22,1909.72,100.0,71.51920066511374,-28.480799334886257,29.141497434310104,2.5,56.0,1,1
1032,,,Dwarka Expressway from Km -0.600 to Km 5.300 - Pkg-I Shivmurti Chowk-RuB near Dwarka Sector 21,National Highways Authority of India [NHAI],619202,,,,,03/2018,09/2020,09/2022,11893.0,2144.67,3929.5,3106.86,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,619202,11893.0,2144.67,3929.5,100.0,183.2216611413411,83.22166114134109,-50.0,2.5,24.0,1,0
1033,,,4-Laning from End of Zuari approaches to Start of Margao Bypass section of NH-66 from Km 536.800 to Km 543.450,MoRTH,617941,,,,,,07/2024,02/2026,398.25,398.25,0.0,0.5,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,617941,398.25,398.25,0.0,0.5,0.0,-0.5,0.0,0.105,19.0,1,0
1034,,,Construction of Six lane Elevated Corridor from Km. 508.000 to Km. 513.150 including approaches on NH-66,MoRTH,617942,,,(N24002181) (10145) Goa,04/2023,04/2024,04/2026,10/2026,641.46,641.46,0.0,96.75,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,617942,641.46,641.46,0.0,96.75,0.0,-96.75,0.0,1.0410958904109588,6.0,1,0
1035,,,4-laning of Navelim to Cuncolim Section of NH-66 from Km 554.245 to Km 561.480 on HAM Mode,MoRTH,617943,,,,,,12/2024,04/2026,746.75,746.75,0.0,0.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,617943,746.75,746.75,0.0,0.0,0.0,0.0,0.0,0.1,16.0,1,0
1029,,,Development of 6L UER II [Package - I] NH-1 Near Bakoli till Karala Kanjhawala Road from km. 0.70 to km.15.00,National Highways Authority of India [NHAI],618509,,,(N24001777) (10365) Delhi,07/2020,10/2021,10/2023,06/2026,2089.94,2203.45,1809.77,99.99,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618509,2089.94,2203.45,1809.77,99.99,82.13347250901995,-17.856527490980042,5.431256399705243,2.291780821917808,32.0,1,0
1036,,,Construction of 4L Flyover from MES College Junction to Bogmalo Junction on NH- 566 from Km. 7.106 to Km. 10.460 and 4L VUP at Queeny Nagar Junction from Km. 3.330 to Km. 4.550,National Highways Authority of India [NHAI],618609,,,,,,01/2024,08/2024,463.08,316.28,127.34,48.59,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618609,463.08,316.28,127.34,48.59,40.26179334766663,-8.328206652333371,-31.700786041288765,0.5859000000000001,7.0,1,0
1038,,,Work of 6 laning/Construction of elevated corridor from km 0/0 to 10/170 Narol Junction to Sarkhej junction including 4 lane Shastri Bridge on Sabarmati river on NH 47 in the State of Gujarat on HAM mode,MoRTH,617916,,,,,03/2024,08/2025,02/2028,10137.0,1295.39,1295.39,0.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,617916,10137.0,1295.39,1295.39,0.0,100.0,100.0,-50.0,1.527027027027027,30.0,1,0
1039,,,Construction of new 4 lane major bridge with approaches on Sabarmati River near Dharoi at Km. 82/00 to 86/00 Design length 3.300 km on NH-58 in the State of Gujarat on Hybrid Annuity Mode HAM,MoRTH,617926,,,,,,03/2024,08/2025,398.4,398.4,0.0,33.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,617926,398.4,398.4,0.0,33.0,0.0,-33.0,0.0,0.43,17.0,1,0
1040,,,Widening to 2LPS between Km 0/0 to 56/0 Khokhara Gujarat Border  Vijayanagar Antrasuba Mathasur road  of NH 58 in the State of Gujarat,MoRTH,617927,,,,,03/2024,09/2025,09/2027,10140.0,699.19,699.19,0.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,617927,10140.0,699.19,699.19,0.0,100.0,100.0,-50.0,1.4408014571948995,24.0,1,0
1041,,,"Widening 2 lane to 4-lane from KM 92/320 to Km 115/320 Vav Chokdi-Satlasana to to Vrundavan Chokdi, Kheralu on NH-58 in the State of Gujarat.",MoRTH,617928,,,(N24002183),,03/2022,03/2024,03/2026,151.13,171.27,0.0,98.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,617928,151.13,171.27,0.0,98.0,0.0,-98.0,13.326275392046592,2.082079343365253,24.0,1,1
1042,,,Work of development and construction of elevated corridorfrom km 38/660 to km 42/690 Iscon junction to start point of approach of sanand flyover of NH-147 in the sate of Gujarat,MoRTH,617976,,,(N24002182) (10154) Gujarat,03/2023,06/2024,06/2026,06/2026,530.2,530.2,58.29,90.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,617976,530.2,530.2,58.29,90.0,10.993964541682384,-79.00603545831761,0.0,0.9575342465753424,0.0,0,0
1043,,,Development of Chiloda - Gandhinagar- Sarkhej ofNH-147 Package -II,MoRTH,617977,,,,,,04/2018,11/2018,211.28,234.44,0.0,99.55,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,617977,211.28,234.44,0.0,99.55,0.0,-99.55,10.961756910261265,1.0955,7.0,1,1
1037,,,Up-gradation of Dhoraji-Jamkandorna-Kalavad Section of NH-927D from Design Chainage km 0/00 to km 58/115 to Two lane with PS configuration in the State of Gujarat on EPC,MoRTH,617906,,,(N24002118),,10/2022,01/2025,01/2027,246.6,291.19,0.0,35.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,617906,246.6,291.19,0.0,35.0,0.0,-35.0,18.081914030819146,1.589307411907655,24.0,1,1
1044,,,Upgradation  to two lane with paved Shoulder Configuaration from Km. 0/00 to 47/000 of NH 351    Mahuva  to Badhada section    in the State of Gujarat,MoRTH,618022,,,(N24002118),,12/2022,02/2024,08/2025,173.06,219.08,22.53,67.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618022,173.06,219.08,22.53,67.0,10.283914551761914,-56.71608544823809,26.59193343349128,2.5,18.0,1,1
1028,,,Widening of Existing Road from Intermediate Lane 2-lane to 4-lane Between Km 19.994 to Km 35.180 of NH-848A Rakholi-Khadoli-Velugam Section in U.T. of Dadra and Nagar Haveli and Daman and Diu,MoRTH,619183,,,,,,10/2022,02/2024,198.06,239.57,73.03,52.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,619183,198.06,239.57,73.03,52.0,30.48378344533957,-21.51621655466043,20.958295466020395,0.62,16.0,1,1
1026,,,4/6 Laning of Raipur-Simga Pkg-I from km. 0.00 to km. 48.58,National Highways Authority of India [NHAI],619103,,,,,,10/2015,04/2016,1096.52,1172.36,105.97,100.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,619103,1096.52,1172.36,105.97,100.0,9.03903237913269,-90.96096762086732,6.916426512968292,1.1,6.0,1,0
1012,,,"Upgradation of Keonchi - Ratanpur Road of NH 45 Package-II, from design chainage km 278.75 to km 321.348 of length 42.598 km to two lane with paved shoulders under Corridor scheme on EPC mode in the state of Chhattisgarh.",MoRTH,618017,,,,,,03/2022,07/2024,,,,,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618017,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.1,28.0,1,1
1013,,,Upgradation of Bilaspur-Takhatpur-Mungeli-Pandariya-Pondi Road on N.H.-130A Package  IIIA Takhatpur By-pass from existing Ch. 26.542 to 32.093 [Design Ch. 18.700 to 25.900] & Mungeli By-pass from existing Ch. 45.786 to 56.275 [Design Ch. 29.600 to 51.600] and Package  IIIB Pandariya By-Pass from existing Ch. 82.582 to 87.133 [Design Ch. 77.900 to 81.1000 & Pondi By-pass from existing Ch. 103.166 to 104.756 [Design Ch. 97.000 to 103.395] to two lane with paved shoulder configuration in the,MoRTH,618018,,,,,,03/2022,01/2024,351.19,351.19,11.48,11.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618018,351.19,351.19,11.48,11.0,3.2688857883197127,-7.731114211680287,0.0,0.21,22.0,1,0
1014,,,Up-gradation of NH-930 Sherpar to Kohka from Km.67880 to Km.114860 to 2LPS in Chhattisgarh under EPC mode,MoRTH,618064,,,(N24001917),,03/2020,05/2022,05/2024,278.97,278.97,201.05,90.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618064,278.97,278.97,201.05,90.0,72.06868122020289,-17.93131877979711,0.0,2.5,24.0,1,0
1015,,,Up-gradation of NH-130C Abhanpur to Paund from NH Km. 0000 to KM 40380 to two lane with paved shoulders in the State of Chhattisgarh on EPC mode.,MoRTH,618078,,,(N24001919),,12/2020,03/2022,09/2023,193.16,193.16,97.78,85.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618078,193.16,193.16,97.78,85.0,50.62124663491407,-34.378753365085934,0.0,2.5,18.0,1,0
1016,,,Durg-Raipur Bypass Section Package - 1 from km. 0.00 to km. 44.50 near Tendesara to near Khatti Village,National Highways Authority of India [NHAI],618589,,,(N24002045) (10422) Chhattisgarh,06/2022,07/2023,07/2025,03/2027,,,,,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618589,0.0,1.0,0.0,0.0,0.0,0.0,100.0,1.4158686730506156,20.0,1,1
1017,,,Durg-Raipur-Arang Package - 2 from km. 44.50 to km. 92.23 near Khatti Village to near Aurang,National Highways Authority of India [NHAI],618590,,,(N24002046) (10423) Chhattisgarh,06/2022,06/2023,05/2025,03/2027,1958.9,1561.97,568.17,71.45,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618590,1958.9,1561.97,568.17,71.45,36.37521847410641,-35.07478152589359,-20.26290264944612,1.5214285714285714,22.0,1,0
1027,,,4 Laning with PS of Pathrapalli-Katghora km 53.3 to km 92.6 Pkg-II of Bilaspur Kathghora,National Highways Authority of India [NHAI],619167,,,,,12/2019,12/2020,12/2022,11821.0,865.1,1275.26,587.71,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,619167,11821.0,865.1,1275.26,100.0,147.41185990058952,47.41185990058952,-50.0,2.5,24.0,1,0
1018,,,4L of Bilaspur to Urga km 0.00 to 70.2 of NH-130A,National Highways Authority of India [NHAI],618639,,,(N24001611) (10457) Chhattisgarh,04/2020,03/2022,03/2024,07/2026,1855.59,2523.86,1295.24,94.81,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618639,1855.59,2523.86,1295.24,94.81,51.3198037926034,-43.49019620739661,36.01388237703374,2.082079343365253,28.0,1,1
1020,,,4L of Pathalgaon-Kunkuri-CG/JH Border section of NH-43 from Km. 00.000 to Km.104.250,National Highways Authority of India [NHAI],618646,,,,,,08/2024,04/2026,3147.07,3147.07,0.0,0.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618646,3147.07,3147.07,0.0,0.0,0.0,0.0,0.0,0.1,20.0,1,0
